disks,raid,strip-size,read-policy,write-policy,io-policy,swap-size,disk-size,memory-size,num-cpus,scheduler,block-size,ext4-stride,ext4-stripe-width,ext4-journal-mode,ext4-barrier,ext4-atime,ext4-diratime,ext4-64-bit,ext4-dir-index,ext4-dir-nlink,,ext4-extent,ext4-extra-isize,ext-ext-attr,ext4-filetype,ext4-flex-bg,ext4-flex-bg-num-groups,ext4-huge-file,ext4-sparse-super2,ext4-mmp,ext4-resize-inode,ext4-sparse-super,ext4-inode-size,ext4-inode-ratio,ext4-num-backup-sb,ext4-packed-meta-blocks,ext4-acl,ext4-inode-allocator,ext4-user-xattr,ext4-journal-commit-interval,ext4-journal-checksum-async-commit,ext4-delalloc,ext4-max-batch-time,ext4-min-batch-time,ext4-journal-ioprio,ext4-auto-da-alloc,ext4-discard,ext4-dioread-lock,ext4-i-version,kernel-vm-dirty-ratio,kernel-vm-dirty-background-ratio,kernel-vm-swappiness,kernel-read-ahead,kernel-fs-read-ahead,kernel-dev-ncq,ext4-bh,kernel-vm-vfs-cache-pressure,kernel-vm-dirty-expire-centisecs,kernel-vm-dirty-writeback-centisecs,kernel-vm-extfrag-threshold,kernel-vm-hugepages-treat-as-movable,kernel-vm-laptop-mode,kernel-vm-overcommit-memory,kernel-vm-overcommit-ratio,kernel-vm-percpu-pagelist-fraction,kernel-vm-zone-reclaim-mode,benchmark,value
2,raid00,128,ahead,write-thru,direct,2,256,4096,6,deadline,4096,4,8,journal_data_writeback,barrier,strictatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,512,huge_file,no_sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,128,65536,0,no_packed_meta_blocks,acl,unspecified,nouser_xattr,2,journal_checksum,nodelalloc,15000,7500,1,auto_da_alloc,discard,dioread_nolock,i_version,15,4,0,65536,24,2,bh,10,1000,250,700,1,10,2,64,32,3,AIO-Stress -o 2,38.33
5,raid6,256,normal,write-thru,direct,32,1024,2048,1,deadline,4096,1,8,journal_data_writeback,no_barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,65536,1,packed_meta_blocks,acl,oldalloc,user_xattr,1,journal_checksum,nodelalloc,1000,1900,2,auto_da_alloc,discard,dioread_nolock,i_version,3,30,80,2048,65536,32,nobh,100,10000,125,800,0,10,1,128,0,3,AIO-Stress -o 2,22.82
5,raid6,256,normal,write-thru,direct,32,1024,2048,1,deadline,4096,1,8,journal_data_writeback,no_barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,65536,1,packed_meta_blocks,acl,oldalloc,user_xattr,1,journal_checksum,nodelalloc,1000,1900,2,auto_da_alloc,discard,dioread_nolock,i_version,3,30,80,2048,65536,32,nobh,100,10000,125,800,0,10,1,128,0,3,AIO-Stress -o 2,22.7
5,raid6,256,normal,write-thru,direct,32,1024,2048,1,deadline,4096,1,8,journal_data_writeback,no_barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,65536,1,packed_meta_blocks,acl,oldalloc,user_xattr,1,journal_checksum,nodelalloc,1000,1900,2,auto_da_alloc,discard,dioread_nolock,i_version,3,30,80,2048,65536,32,nobh,100,10000,125,800,0,10,1,128,0,3,AIO-Stress -o 2,22.16
1,raid0,64,normal,write-thru,direct,4,8,1024,8,deadline,2048,16,16,journal_data_ordered,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,256,262144,2,packed_meta_blocks,acl,oldalloc,nouser_xattr,5,journal_checksum,nodelalloc,15000,60000,0,auto_da_alloc,discard,dioread_lock,noi_version,3,15,90,0,8192,16,bh,10,30000,125,500,0,1,2,32,16,3,AIO-Stress -o 2,20.83
1,raid0,64,normal,write-thru,direct,4,8,1024,8,deadline,2048,16,16,journal_data_ordered,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,256,262144,2,packed_meta_blocks,acl,oldalloc,nouser_xattr,5,journal_checksum,nodelalloc,15000,60000,0,auto_da_alloc,discard,dioread_lock,noi_version,3,15,90,0,8192,16,bh,10,30000,125,500,0,1,2,32,16,3,AIO-Stress -o 2,11.11
1,raid0,64,normal,write-thru,direct,4,8,1024,8,deadline,2048,16,16,journal_data_ordered,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,256,262144,2,packed_meta_blocks,acl,oldalloc,nouser_xattr,5,journal_checksum,nodelalloc,15000,60000,0,auto_da_alloc,discard,dioread_lock,noi_version,3,15,90,0,8192,16,bh,10,30000,125,500,0,1,2,32,16,3,AIO-Stress -o 2,11.12
1,raid0,64,normal,write-thru,direct,4,8,1024,8,deadline,2048,16,16,journal_data_ordered,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,256,262144,2,packed_meta_blocks,acl,oldalloc,nouser_xattr,5,journal_checksum,nodelalloc,15000,60000,0,auto_da_alloc,discard,dioread_lock,noi_version,3,15,90,0,8192,16,bh,10,30000,125,500,0,1,2,32,16,3,AIO-Stress -o 2,13.7
1,raid0,64,normal,write-thru,direct,4,8,1024,8,deadline,2048,16,16,journal_data_ordered,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,256,262144,2,packed_meta_blocks,acl,oldalloc,nouser_xattr,5,journal_checksum,nodelalloc,15000,60000,0,auto_da_alloc,discard,dioread_lock,noi_version,3,15,90,0,8192,16,bh,10,30000,125,500,0,1,2,32,16,3,AIO-Stress -o 2,22.13
1,raid0,64,normal,write-thru,direct,4,8,1024,8,deadline,2048,16,16,journal_data_ordered,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,256,262144,2,packed_meta_blocks,acl,oldalloc,nouser_xattr,5,journal_checksum,nodelalloc,15000,60000,0,auto_da_alloc,discard,dioread_lock,noi_version,3,15,90,0,8192,16,bh,10,30000,125,500,0,1,2,32,16,3,AIO-Stress -o 2,21.4
8,raid60,256,normal,write-thru,direct,0.5,1024,3072,4,cfq,4096,16,32,journal_data,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,16777216,1,no_packed_meta_blocks,acl,oldalloc,user_xattr,3,journal_checksum,nodelalloc,3800,7500,6,noauto_da_alloc,discard,dioread_nolock,noi_version,4,1,0,24,512,32,bh,1,300,500,-1,0,10,2,128,16,1,AIO-Stress -o 2,38.81
8,raid60,256,normal,write-thru,direct,0.5,1024,3072,4,cfq,4096,16,32,journal_data,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,16777216,1,no_packed_meta_blocks,acl,oldalloc,user_xattr,3,journal_checksum,nodelalloc,3800,7500,6,noauto_da_alloc,discard,dioread_nolock,noi_version,4,1,0,24,512,32,bh,1,300,500,-1,0,10,2,128,16,1,AIO-Stress -o 2,44.12
8,raid60,256,normal,write-thru,direct,0.5,1024,3072,4,cfq,4096,16,32,journal_data,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,16777216,1,no_packed_meta_blocks,acl,oldalloc,user_xattr,3,journal_checksum,nodelalloc,3800,7500,6,noauto_da_alloc,discard,dioread_nolock,noi_version,4,1,0,24,512,32,bh,1,300,500,-1,0,10,2,128,16,1,AIO-Stress -o 2,39.71
8,raid60,256,normal,write-thru,direct,0.5,1024,3072,4,cfq,4096,16,32,journal_data,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,16777216,1,no_packed_meta_blocks,acl,oldalloc,user_xattr,3,journal_checksum,nodelalloc,3800,7500,6,noauto_da_alloc,discard,dioread_nolock,noi_version,4,1,0,24,512,32,bh,1,300,500,-1,0,10,2,128,16,1,AIO-Stress -o 2,42.01
8,raid60,256,normal,write-thru,direct,0.5,1024,3072,4,cfq,4096,16,32,journal_data,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,16777216,1,no_packed_meta_blocks,acl,oldalloc,user_xattr,3,journal_checksum,nodelalloc,3800,7500,6,noauto_da_alloc,discard,dioread_nolock,noi_version,4,1,0,24,512,32,bh,1,300,500,-1,0,10,2,128,16,1,AIO-Stress -o 2,40.58
8,raid60,256,normal,write-thru,direct,0.5,1024,3072,4,cfq,4096,16,32,journal_data,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,16777216,1,no_packed_meta_blocks,acl,oldalloc,user_xattr,3,journal_checksum,nodelalloc,3800,7500,6,noauto_da_alloc,discard,dioread_nolock,noi_version,4,1,0,24,512,32,bh,1,300,500,-1,0,10,2,128,16,1,AIO-Stress -o 2,39.74
6,raid50,256,normal,write-back,direct,0.5,8,3072,2,cfq,4096,2,16,journal_data_writeback,no_barrier,strictatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,2,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,4096,262144,0,no_packed_meta_blocks,acl,orlov,nouser_xattr,1,journal_checksum,delalloc,240000,15000,3,noauto_da_alloc,discard,dioread_nolock,noi_version,20,20,50,512,512,2,nobh,333,100,250,800,0,1000,0,32,128,5,AIO-Stress -o 2,227.46
6,raid50,256,normal,write-back,direct,0.5,8,3072,2,cfq,4096,2,16,journal_data_writeback,no_barrier,strictatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,2,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,4096,262144,0,no_packed_meta_blocks,acl,orlov,nouser_xattr,1,journal_checksum,delalloc,240000,15000,3,noauto_da_alloc,discard,dioread_nolock,noi_version,20,20,50,512,512,2,nobh,333,100,250,800,0,1000,0,32,128,5,AIO-Stress -o 2,430.33
6,raid50,256,normal,write-back,direct,0.5,8,3072,2,cfq,4096,2,16,journal_data_writeback,no_barrier,strictatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,2,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,4096,262144,0,no_packed_meta_blocks,acl,orlov,nouser_xattr,1,journal_checksum,delalloc,240000,15000,3,noauto_da_alloc,discard,dioread_nolock,noi_version,20,20,50,512,512,2,nobh,333,100,250,800,0,1000,0,32,128,5,AIO-Stress -o 2,496.53
6,raid50,256,normal,write-back,direct,0.5,8,3072,2,cfq,4096,2,16,journal_data_writeback,no_barrier,strictatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,2,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,4096,262144,0,no_packed_meta_blocks,acl,orlov,nouser_xattr,1,journal_checksum,delalloc,240000,15000,3,noauto_da_alloc,discard,dioread_nolock,noi_version,20,20,50,512,512,2,nobh,333,100,250,800,0,1000,0,32,128,5,AIO-Stress -o 2,202.2
6,raid50,256,normal,write-back,direct,0.5,8,3072,2,cfq,4096,2,16,journal_data_writeback,no_barrier,strictatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,2,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,4096,262144,0,no_packed_meta_blocks,acl,orlov,nouser_xattr,1,journal_checksum,delalloc,240000,15000,3,noauto_da_alloc,discard,dioread_nolock,noi_version,20,20,50,512,512,2,nobh,333,100,250,800,0,1000,0,32,128,5,AIO-Stress -o 2,209.77
6,raid50,256,normal,write-back,direct,0.5,8,3072,2,cfq,4096,2,16,journal_data_writeback,no_barrier,strictatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,2,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,4096,262144,0,no_packed_meta_blocks,acl,orlov,nouser_xattr,1,journal_checksum,delalloc,240000,15000,3,noauto_da_alloc,discard,dioread_nolock,noi_version,20,20,50,512,512,2,nobh,333,100,250,800,0,1000,0,32,128,5,AIO-Stress -o 2,184.94
4,raid10,128,normal,write-thru,direct,32,256,2048,5,deadline,4096,512,512,journal_data_writeback,no_barrier,strictatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,512,huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,acl,orlov,nouser_xattr,5,journal_async_commit,delalloc,30000,15000,6,auto_da_alloc,discard,dioread_nolock,noi_version,3,15,1,8,2048,20,nobh,33,1000,4000,900,0,1,1,64,0,6,AIO-Stress -o 2,50.96
4,raid10,128,normal,write-thru,direct,32,256,2048,5,deadline,4096,512,512,journal_data_writeback,no_barrier,strictatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,512,huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,acl,orlov,nouser_xattr,5,journal_async_commit,delalloc,30000,15000,6,auto_da_alloc,discard,dioread_nolock,noi_version,3,15,1,8,2048,20,nobh,33,1000,4000,900,0,1,1,64,0,6,AIO-Stress -o 2,23.94
4,raid10,128,normal,write-thru,direct,32,256,2048,5,deadline,4096,512,512,journal_data_writeback,no_barrier,strictatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,512,huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,acl,orlov,nouser_xattr,5,journal_async_commit,delalloc,30000,15000,6,auto_da_alloc,discard,dioread_nolock,noi_version,3,15,1,8,2048,20,nobh,33,1000,4000,900,0,1,1,64,0,6,AIO-Stress -o 2,24.89
4,raid10,128,normal,write-thru,direct,32,256,2048,5,deadline,4096,512,512,journal_data_writeback,no_barrier,strictatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,512,huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,acl,orlov,nouser_xattr,5,journal_async_commit,delalloc,30000,15000,6,auto_da_alloc,discard,dioread_nolock,noi_version,3,15,1,8,2048,20,nobh,33,1000,4000,900,0,1,1,64,0,6,AIO-Stress -o 2,23.6
4,raid10,128,normal,write-thru,direct,32,256,2048,5,deadline,4096,512,512,journal_data_writeback,no_barrier,strictatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,512,huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,acl,orlov,nouser_xattr,5,journal_async_commit,delalloc,30000,15000,6,auto_da_alloc,discard,dioread_nolock,noi_version,3,15,1,8,2048,20,nobh,33,1000,4000,900,0,1,1,64,0,6,AIO-Stress -o 2,23.73
4,raid10,128,normal,write-thru,direct,32,256,2048,5,deadline,4096,512,512,journal_data_writeback,no_barrier,strictatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,512,huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,acl,orlov,nouser_xattr,5,journal_async_commit,delalloc,30000,15000,6,auto_da_alloc,discard,dioread_nolock,noi_version,3,15,1,8,2048,20,nobh,33,1000,4000,900,0,1,1,64,0,6,AIO-Stress -o 2,25.23
5,raid5,1024,normal,write-back,direct,64,1024,1024,1,deadline,4096,16,16,journal_data_writeback,no_barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,16384,2,packed_meta_blocks,noacl,oldalloc,nouser_xattr,20,journal_checksum,nodelalloc,7500,3800,6,noauto_da_alloc,nodiscard,dioread_lock,noi_version,5,4,30,8,8,12,bh,3,30000,2000,400,1,333,0,32,128,7,AIO-Stress -o 2,19.28
5,raid5,1024,normal,write-back,direct,64,1024,1024,1,deadline,4096,16,16,journal_data_writeback,no_barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,16384,2,packed_meta_blocks,noacl,oldalloc,nouser_xattr,20,journal_checksum,nodelalloc,7500,3800,6,noauto_da_alloc,nodiscard,dioread_lock,noi_version,5,4,30,8,8,12,bh,3,30000,2000,400,1,333,0,32,128,7,AIO-Stress -o 2,20.79
5,raid5,1024,normal,write-back,direct,64,1024,1024,1,deadline,4096,16,16,journal_data_writeback,no_barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,16384,2,packed_meta_blocks,noacl,oldalloc,nouser_xattr,20,journal_checksum,nodelalloc,7500,3800,6,noauto_da_alloc,nodiscard,dioread_lock,noi_version,5,4,30,8,8,12,bh,3,30000,2000,400,1,333,0,32,128,7,AIO-Stress -o 2,21.96
5,raid5,1024,normal,write-back,direct,64,1024,1024,1,deadline,4096,16,16,journal_data_writeback,no_barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,16384,2,packed_meta_blocks,noacl,oldalloc,nouser_xattr,20,journal_checksum,nodelalloc,7500,3800,6,noauto_da_alloc,nodiscard,dioread_lock,noi_version,5,4,30,8,8,12,bh,3,30000,2000,400,1,333,0,32,128,7,AIO-Stress -o 2,23.46
5,raid5,1024,normal,write-back,direct,64,1024,1024,1,deadline,4096,16,16,journal_data_writeback,no_barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,16384,2,packed_meta_blocks,noacl,oldalloc,nouser_xattr,20,journal_checksum,nodelalloc,7500,3800,6,noauto_da_alloc,nodiscard,dioread_lock,noi_version,5,4,30,8,8,12,bh,3,30000,2000,400,1,333,0,32,128,7,AIO-Stress -o 2,22.65
5,raid5,1024,normal,write-back,direct,64,1024,1024,1,deadline,4096,16,16,journal_data_writeback,no_barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,16384,2,packed_meta_blocks,noacl,oldalloc,nouser_xattr,20,journal_checksum,nodelalloc,7500,3800,6,noauto_da_alloc,nodiscard,dioread_lock,noi_version,5,4,30,8,8,12,bh,3,30000,2000,400,1,333,0,32,128,7,AIO-Stress -o 2,21.43
4,raid10,64,normal,write-thru,direct,64,256,3072,1,cfq,1024,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,32,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,128,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,2,journal_checksum,delalloc,240000,60000,2,noauto_da_alloc,discard,dioread_lock,noi_version,5,10,90,512,131072,8,bh,1,300,500,0,1,3,0,32,32,6,AIO-Stress -o 2,42.95
4,raid10,64,normal,write-thru,direct,64,256,3072,1,cfq,1024,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,32,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,128,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,2,journal_checksum,delalloc,240000,60000,2,noauto_da_alloc,discard,dioread_lock,noi_version,5,10,90,512,131072,8,bh,1,300,500,0,1,3,0,32,32,6,AIO-Stress -o 2,44.64
4,raid10,64,normal,write-thru,direct,64,256,3072,1,cfq,1024,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,32,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,128,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,2,journal_checksum,delalloc,240000,60000,2,noauto_da_alloc,discard,dioread_lock,noi_version,5,10,90,512,131072,8,bh,1,300,500,0,1,3,0,32,32,6,AIO-Stress -o 2,42.44
6,raid60,256,normal,write-thru,cached,4,256,8192,2,deadline,4096,256,256,journal_data,no_barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,4194304,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,5,journal_async_commit,delalloc,120000,240000,4,auto_da_alloc,nodiscard,dioread_nolock,i_version,10,5,0,0,2048,32,nobh,10,10000,30,400,1,1000,2,128,8,6,AIO-Stress -o 2,54.59
6,raid60,256,normal,write-thru,cached,4,256,8192,2,deadline,4096,256,256,journal_data,no_barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,4194304,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,5,journal_async_commit,delalloc,120000,240000,4,auto_da_alloc,nodiscard,dioread_nolock,i_version,10,5,0,0,2048,32,nobh,10,10000,30,400,1,1000,2,128,8,6,AIO-Stress -o 2,41.53
6,raid60,256,normal,write-thru,cached,4,256,8192,2,deadline,4096,256,256,journal_data,no_barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,4194304,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,5,journal_async_commit,delalloc,120000,240000,4,auto_da_alloc,nodiscard,dioread_nolock,i_version,10,5,0,0,2048,32,nobh,10,10000,30,400,1,1000,2,128,8,6,AIO-Stress -o 2,44.67
6,raid60,256,normal,write-thru,cached,4,256,8192,2,deadline,4096,256,256,journal_data,no_barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,4194304,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,5,journal_async_commit,delalloc,120000,240000,4,auto_da_alloc,nodiscard,dioread_nolock,i_version,10,5,0,0,2048,32,nobh,10,10000,30,400,1,1000,2,128,8,6,AIO-Stress -o 2,43.99
6,raid60,256,normal,write-thru,cached,4,256,8192,2,deadline,4096,256,256,journal_data,no_barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,4194304,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,5,journal_async_commit,delalloc,120000,240000,4,auto_da_alloc,nodiscard,dioread_nolock,i_version,10,5,0,0,2048,32,nobh,10,10000,30,400,1,1000,2,128,8,6,AIO-Stress -o 2,41.21
6,raid60,256,normal,write-thru,cached,4,256,8192,2,deadline,4096,256,256,journal_data,no_barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,4194304,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,5,journal_async_commit,delalloc,120000,240000,4,auto_da_alloc,nodiscard,dioread_nolock,i_version,10,5,0,0,2048,32,nobh,10,10000,30,400,1,1000,2,128,8,6,AIO-Stress -o 2,43.5
3,raid6,256,normal,write-thru,direct,8,256,16384,1,noop,2048,16,128,journal_data,no_barrier,strictatime,diratime,no_64bit,no_dir_index,no_dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,8,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,256,16384,0,no_packed_meta_blocks,acl,unspecified,user_xattr,10,no_journal_checksum,nodelalloc,120000,7500,0,noauto_da_alloc,nodiscard,dioread_lock,noi_version,20,7,1,131072,2048,16,nobh,1000,30000,250,1000,0,33,2,32,16,6,AIO-Stress -o 2,655.02
3,raid6,256,normal,write-thru,direct,8,256,16384,1,noop,2048,16,128,journal_data,no_barrier,strictatime,diratime,no_64bit,no_dir_index,no_dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,8,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,256,16384,0,no_packed_meta_blocks,acl,unspecified,user_xattr,10,no_journal_checksum,nodelalloc,120000,7500,0,noauto_da_alloc,nodiscard,dioread_lock,noi_version,20,7,1,131072,2048,16,nobh,1000,30000,250,1000,0,33,2,32,16,6,AIO-Stress -o 2,572.9
