disks,raid,strip size,read policy,write policy,io policy,benchmark,value
8,raid5,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.11195775958917784
8,raid5,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.12471017170251834
8,raid5,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.12309687650081377
8,raid5,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.11184132460874203
8,raid5,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.12456325094480344
8,raid5,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.10958644696272331
8,raid5,512,normal,write-back,direct,PostMark {},3846
8,raid5,512,normal,write-back,direct,PostMark {},3787
8,raid5,512,normal,write-back,direct,PostMark {},3787
8,raid5,512,normal,write-back,direct,Gzip Compression {},0.07567687098493969
8,raid5,512,normal,write-back,direct,Gzip Compression {},0.07511370914949576
8,raid5,512,normal,write-back,direct,Gzip Compression {},0.0773643460840363
8,raid5,512,normal,write-back,direct,Apache Benchmark {},26482.52
8,raid5,512,normal,write-back,direct,Apache Benchmark {},26480.43
8,raid5,512,normal,write-back,direct,Apache Benchmark {},26528.55
4x840,raid0,1024,ahead,write-thru,direct,AIO-Stress -o 2,380.07
4x840,raid0,1024,ahead,write-thru,direct,AIO-Stress -o 2,350.67
4x840,raid0,1024,ahead,write-thru,direct,AIO-Stress -o 2,344.81
4x840,raid0,1024,ahead,write-thru,direct,AIO-Stress -o 2,342.67
4x840,raid0,1024,ahead,write-thru,direct,AIO-Stress -o 2,342.77
4x840,raid0,1024,ahead,write-thru,direct,AIO-Stress -o 2,564.24
4x840,raid0,1024,ahead,write-thru,direct,SQLite {},0.07776481626640717
4x840,raid0,1024,ahead,write-thru,direct,SQLite {},0.07770556003195656
4x840,raid0,1024,ahead,write-thru,direct,SQLite {},0.07532101144081481
4x840,raid0,1024,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,278.5
4x840,raid0,1024,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,284.5
4x840,raid0,1024,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,238.5
4x840,raid0,1024,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,264.7
4x840,raid0,1024,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,271.8
4x840,raid0,1024,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,290.1
4x840,raid0,1024,ahead,write-thru,direct,Dbench 12,1693.61
4x840,raid0,1024,ahead,write-thru,direct,Dbench 12,1700.24
4x840,raid0,1024,ahead,write-thru,direct,Dbench 12,1715.6
4x840,raid0,1024,ahead,write-thru,direct,Dbench 48,1306.81
4x840,raid0,1024,ahead,write-thru,direct,Dbench 48,1312.46
4x840,raid0,1024,ahead,write-thru,direct,Dbench 48,1321.31
4x840,raid0,1024,ahead,write-thru,direct,Dbench 128,1394.65
4x840,raid0,1024,ahead,write-thru,direct,Dbench 128,1344.79
4x840,raid0,1024,ahead,write-thru,direct,Dbench 128,1333.07
4x840,raid0,1024,ahead,write-thru,direct,Dbench 1,474.419
4x840,raid0,1024,ahead,write-thru,direct,Dbench 1,461.295
4x840,raid0,1024,ahead,write-thru,direct,Dbench 1,477.877
4x840,raid0,1024,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0 -i1,1421.7890625
4x840,raid0,1024,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0 -i1,1459.916015625
4x840,raid0,1024,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0 -i1,1414.96875
4x840,raid0,1024,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0,1366.71484375
4x840,raid0,1024,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0,1375.2744140625
4x840,raid0,1024,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0,1401.830078125
4x840,raid0,1024,ahead,write-thru,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,558.622
4x840,raid0,1024,ahead,write-thru,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,577.861
4x840,raid0,1024,ahead,write-thru,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,519.975
4x840,raid0,1024,ahead,write-thru,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,566.18
4x840,raid0,1024,ahead,write-thru,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,529.652
4x840,raid0,1024,ahead,write-thru,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,586.582
4x840,raid0,1024,ahead,write-thru,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,208.065
4x840,raid0,1024,ahead,write-thru,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,209.183
4x840,raid0,1024,ahead,write-thru,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,207.295
4x840,raid0,1024,ahead,write-thru,direct,Compile Bench COMPILE,1397.7
4x840,raid0,1024,ahead,write-thru,direct,Compile Bench COMPILE,1308.55
4x840,raid0,1024,ahead,write-thru,direct,Compile Bench COMPILE,1416.25
4x840,raid0,1024,ahead,write-thru,direct,Compile Bench COMPILE,1384.39
4x840,raid0,1024,ahead,write-thru,direct,Compile Bench INITIAL_CREATE,249.47
4x840,raid0,1024,ahead,write-thru,direct,Compile Bench INITIAL_CREATE,249.21
4x840,raid0,1024,ahead,write-thru,direct,Compile Bench INITIAL_CREATE,253.09
4x840,raid0,1024,ahead,write-thru,direct,Compile Bench READ_COMPILED_TREE,208.07
4x840,raid0,1024,ahead,write-thru,direct,Compile Bench READ_COMPILED_TREE,188.55
4x840,raid0,1024,ahead,write-thru,direct,Compile Bench READ_COMPILED_TREE,197.78
4x840,raid0,1024,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.11251475810865692
4x840,raid0,1024,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.12137329163341073
4x840,raid0,1024,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.11943634346252349
4x840,raid0,1024,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.12268332449350086
4x840,raid0,1024,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.1252411179608193
4x840,raid0,1024,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.12523486179555046
4x840,raid0,1024,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.12373729037393891
4x840,raid0,1024,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.11263310837167437
4x840,raid0,1024,ahead,write-thru,direct,PostMark {},2906
4x840,raid0,1024,ahead,write-thru,direct,PostMark {},3125
4x840,raid0,1024,ahead,write-thru,direct,PostMark {},2976
4x840,raid0,1024,ahead,write-thru,direct,PostMark {},2906
4x840,raid0,1024,ahead,write-thru,direct,Gzip Compression {},0.07451470530131185
4x840,raid0,1024,ahead,write-thru,direct,Gzip Compression {},0.07614734143401786
4x840,raid0,1024,ahead,write-thru,direct,Gzip Compression {},0.07658544110016634
4x840,raid0,1024,ahead,write-thru,direct,Apache Benchmark {},26255.25
4x840,raid0,1024,ahead,write-thru,direct,Apache Benchmark {},26896.63
4x840,raid0,1024,ahead,write-thru,direct,Apache Benchmark {},26508.8
4x840,raid5,64,ahead,write-back,direct,AIO-Stress -o 2,427.42
4x840,raid5,64,ahead,write-back,direct,AIO-Stress -o 2,385.65
4x840,raid5,64,ahead,write-back,direct,AIO-Stress -o 2,380.35
4x840,raid5,64,ahead,write-back,direct,AIO-Stress -o 2,370.54
4x840,raid5,64,ahead,write-back,direct,AIO-Stress -o 2,55.23
4x840,raid5,64,ahead,write-back,direct,AIO-Stress -o 2,350.83
4x840,raid5,64,ahead,write-back,direct,SQLite {},0.11459036721665694
4x840,raid5,64,ahead,write-back,direct,SQLite {},0.11512921246923115
4x840,raid5,64,ahead,write-back,direct,SQLite {},0.13381212951896632
4x840,raid5,64,ahead,write-back,direct,SQLite {},0.11634699682704137
4x840,raid5,64,ahead,write-back,direct,SQLite {},0.11672438455587261
4x840,raid5,64,ahead,write-back,direct,SQLite {},0.11418296251242689
4x840,raid5,64,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,653.4
4x840,raid5,64,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,741.3
4x840,raid5,64,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,758.1
4x840,raid5,64,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,740.6
4x840,raid5,64,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,745.8
4x840,raid5,64,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,760.2
4x840,raid5,64,ahead,write-back,direct,Dbench 12,2325.93
4x840,raid5,64,ahead,write-back,direct,Dbench 12,2296.33
4x840,raid5,64,ahead,write-back,direct,Dbench 12,2336.28
4x840,raid5,64,ahead,write-back,direct,Dbench 48,2124
4x840,raid5,64,ahead,write-back,direct,Dbench 48,2029.59
4x840,raid5,64,ahead,write-back,direct,Dbench 48,2035.49
4x840,raid5,64,ahead,write-back,direct,Dbench 128,1671.74
4x840,raid5,64,ahead,write-back,direct,Dbench 128,1763.33
4x840,raid5,64,ahead,write-back,direct,Dbench 128,1784.72
4x840,raid5,64,ahead,write-back,direct,Dbench 1,578.829
4x840,raid5,64,ahead,write-back,direct,Dbench 1,597.243
4x840,raid5,64,ahead,write-back,direct,Dbench 1,575.247
4x840,raid5,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,643.6796875
4x840,raid5,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,724.4140625
4x840,raid5,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,705.8759765625
4x840,raid5,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,755.1640625
4x840,raid5,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,712.89453125
4x840,raid5,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,902.3583984375
4x840,raid5,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1361.70703125
4x840,raid5,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1390.234375
4x840,raid5,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1397.6884765625
4x840,raid5,64,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,532.175
4x840,raid5,64,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,546.047
4x840,raid5,64,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,535.023
4x840,raid5,64,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,193.748
4x840,raid5,64,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,188.439
4x840,raid5,64,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,185.816
4x840,raid5,64,ahead,write-back,direct,Compile Bench COMPILE,1377.64
4x840,raid5,64,ahead,write-back,direct,Compile Bench COMPILE,1380.08
4x840,raid5,64,ahead,write-back,direct,Compile Bench COMPILE,948.1
4x840,raid5,64,ahead,write-back,direct,Compile Bench COMPILE,1330.94
4x840,raid5,64,ahead,write-back,direct,Compile Bench COMPILE,753.51
4x840,raid5,64,ahead,write-back,direct,Compile Bench COMPILE,1251.46
4x840,raid5,64,ahead,write-back,direct,Compile Bench INITIAL_CREATE,278.77
4x840,raid5,64,ahead,write-back,direct,Compile Bench INITIAL_CREATE,277.72
4x840,raid5,64,ahead,write-back,direct,Compile Bench INITIAL_CREATE,270.76
4x840,raid5,64,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,224.42
4x840,raid5,64,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,213.47
4x840,raid5,64,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,208.99
4x840,raid5,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.11356717757632614
4x840,raid5,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12514458910913998
4x840,raid5,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.11384090228633974
4x840,raid5,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.1171188647140328
4x840,raid5,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12525931786820438
4x840,raid5,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.11281849312369434
4x840,raid5,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12702856563616302
4x840,raid5,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.1109117042873544
4x840,raid5,64,ahead,write-back,direct,PostMark {},2941
4x840,raid5,64,ahead,write-back,direct,PostMark {},2358
4x840,raid5,64,ahead,write-back,direct,PostMark {},2631
4x840,raid5,64,ahead,write-back,direct,PostMark {},2941
4x840,raid5,64,ahead,write-back,direct,PostMark {},3086
4x840,raid5,64,ahead,write-back,direct,PostMark {},2747
4x840,raid5,64,ahead,write-back,direct,Gzip Compression {},0.07571496763600372
4x840,raid5,64,ahead,write-back,direct,Gzip Compression {},0.07715202305754919
4x840,raid5,64,ahead,write-back,direct,Gzip Compression {},0.07710223946102004
4x840,raid5,64,ahead,write-back,direct,Apache Benchmark {},26099.38
4x840,raid5,64,ahead,write-back,direct,Apache Benchmark {},25962.46
4x840,raid5,64,ahead,write-back,direct,Apache Benchmark {},25869.05
8,raid6,512,ahead,write-back,cached,AIO-Stress -o 2,278.66
8,raid6,512,ahead,write-back,cached,AIO-Stress -o 2,277.35
8,raid6,512,ahead,write-back,cached,AIO-Stress -o 2,281.66
8,raid6,512,ahead,write-back,cached,SQLite {},0.1151752208779254
8,raid6,512,ahead,write-back,cached,SQLite {},0.11929495930001689
8,raid6,512,ahead,write-back,cached,SQLite {},0.11818720172151961
8,raid6,512,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,595.8
8,raid6,512,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,594.1
8,raid6,512,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,562.4
8,raid6,512,ahead,write-back,cached,Dbench 12,2307.75
8,raid6,512,ahead,write-back,cached,Dbench 12,2268.17
8,raid6,512,ahead,write-back,cached,Dbench 12,2356.19
8,raid6,512,ahead,write-back,cached,Dbench 48,2161.07
8,raid6,512,ahead,write-back,cached,Dbench 48,2047.64
8,raid6,512,ahead,write-back,cached,Dbench 48,2078.71
8,raid6,512,ahead,write-back,cached,Dbench 128,1763.91
8,raid6,512,ahead,write-back,cached,Dbench 128,1752.17
8,raid6,512,ahead,write-back,cached,Dbench 128,1720.6
8,raid6,512,ahead,write-back,cached,Dbench 1,582.2
8,raid6,512,ahead,write-back,cached,Dbench 1,596.449
8,raid6,512,ahead,write-back,cached,Dbench 1,573.561
8,raid6,512,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0 -i1,1391.8359375
8,raid6,512,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0 -i1,1435.4248046875
8,raid6,512,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0 -i1,1423.7900390625
8,raid6,512,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0,1386.17578125
8,raid6,512,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0,1375.287109375
8,raid6,512,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0,1406.3544921875
8,raid6,512,ahead,write-back,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,290.204
8,raid6,512,ahead,write-back,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,293.913
8,raid6,512,ahead,write-back,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,291.625
8,raid6,512,ahead,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,71.396
8,raid6,512,ahead,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,67.086
8,raid6,512,ahead,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,68.452
8,raid6,512,ahead,write-back,cached,Compile Bench COMPILE,1374.25
8,raid6,512,ahead,write-back,cached,Compile Bench COMPILE,1458.36
8,raid6,512,ahead,write-back,cached,Compile Bench COMPILE,1486.92
8,raid6,512,ahead,write-back,cached,Compile Bench COMPILE,1471.17
8,raid6,512,ahead,write-back,cached,Compile Bench INITIAL_CREATE,246.73
8,raid6,512,ahead,write-back,cached,Compile Bench INITIAL_CREATE,276.73
8,raid6,512,ahead,write-back,cached,Compile Bench INITIAL_CREATE,276.9
8,raid6,512,ahead,write-back,cached,Compile Bench READ_COMPILED_TREE,185.44
8,raid6,512,ahead,write-back,cached,Compile Bench READ_COMPILED_TREE,187.12
8,raid6,512,ahead,write-back,cached,Unpacking The Linux Kernel {},0.11332673650571341
8,raid6,512,ahead,write-back,cached,Unpacking The Linux Kernel {},0.10086320768453683
8,raid6,512,ahead,write-back,cached,Unpacking The Linux Kernel {},0.11142366569669947
8,raid6,512,ahead,write-back,cached,Unpacking The Linux Kernel {},0.12518967741758255
8,raid6,512,ahead,write-back,cached,Unpacking The Linux Kernel {},0.1250911273812571
8,raid6,512,ahead,write-back,cached,Unpacking The Linux Kernel {},0.12328645642411559
8,raid6,512,ahead,write-back,cached,Unpacking The Linux Kernel {},0.12410010276424296
8,raid6,512,ahead,write-back,cached,Unpacking The Linux Kernel {},0.12511854674930142
8,raid6,512,ahead,write-back,cached,PostMark {},3731
8,raid6,512,ahead,write-back,cached,PostMark {},3731
8,raid6,512,ahead,write-back,cached,PostMark {},3731
8,raid6,512,ahead,write-back,cached,Gzip Compression {},0.07556799764743898
8,raid6,512,ahead,write-back,cached,Gzip Compression {},0.07591627002506217
8,raid6,512,ahead,write-back,cached,Gzip Compression {},0.07521942564966878
8,raid6,512,ahead,write-back,cached,Apache Benchmark {},26762.89
8,raid6,512,ahead,write-back,cached,Apache Benchmark {},26948.41
8,raid6,512,ahead,write-back,cached,Apache Benchmark {},27010.26
4x830,raid0,512,normal,write-back,direct,AIO-Stress -o 2,850.87
4x830,raid0,512,normal,write-back,direct,AIO-Stress -o 2,851.02
4x830,raid0,512,normal,write-back,direct,AIO-Stress -o 2,854.47
4x830,raid0,512,normal,write-back,direct,SQLite {},0.11497913885715558
4x830,raid0,512,normal,write-back,direct,SQLite {},0.11604888762586645
4x830,raid0,512,normal,write-back,direct,SQLite {},0.13171600068861733
4x830,raid0,512,normal,write-back,direct,SQLite {},0.1140415979675206
4x830,raid0,512,normal,write-back,direct,SQLite {},0.11758680032724532
4x830,raid0,512,normal,write-back,direct,SQLite {},0.12015354590413707
4x830,raid0,512,normal,write-back,direct,FS-Mark -s 1048576 -n 1000,724.9
4x830,raid0,512,normal,write-back,direct,FS-Mark -s 1048576 -n 1000,620.5
4x830,raid0,512,normal,write-back,direct,FS-Mark -s 1048576 -n 1000,630.3
4x830,raid0,512,normal,write-back,direct,FS-Mark -s 1048576 -n 1000,641.5
4x830,raid0,512,normal,write-back,direct,FS-Mark -s 1048576 -n 1000,803.7
4x830,raid0,512,normal,write-back,direct,FS-Mark -s 1048576 -n 1000,826.7
4x830,raid0,512,normal,write-back,direct,Dbench 12,2331.42
4x830,raid0,512,normal,write-back,direct,Dbench 12,2329.98
4x830,raid0,512,normal,write-back,direct,Dbench 12,2335.43
4x830,raid0,512,normal,write-back,direct,Dbench 48,2171.2
4x830,raid0,512,normal,write-back,direct,Dbench 48,2070.64
4x830,raid0,512,normal,write-back,direct,Dbench 48,2070.69
4x830,raid0,512,normal,write-back,direct,Dbench 128,1968.96
4x830,raid0,512,normal,write-back,direct,Dbench 128,2040.55
4x830,raid0,512,normal,write-back,direct,Dbench 128,1936.66
4x830,raid0,512,normal,write-back,direct,Dbench 1,572.264
4x830,raid0,512,normal,write-back,direct,Dbench 1,596.077
4x830,raid0,512,normal,write-back,direct,Dbench 1,571.589
4x830,raid0,512,normal,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,387.568359375
4x830,raid0,512,normal,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,386.9326171875
4x830,raid0,512,normal,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,391.298828125
4x830,raid0,512,normal,write-back,direct,IOzone -r 4k -s 8192M -i0,1389.279296875
4x830,raid0,512,normal,write-back,direct,IOzone -r 4k -s 8192M -i0,1361.765625
4x830,raid0,512,normal,write-back,direct,IOzone -r 4k -s 8192M -i0,1382.1865234375
4x830,raid0,512,normal,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,531.723
4x830,raid0,512,normal,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,553.119
4x830,raid0,512,normal,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,511.015
4x830,raid0,512,normal,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,530.955
4x830,raid0,512,normal,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,220.936
4x830,raid0,512,normal,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,222.016
4x830,raid0,512,normal,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,158.333
4x830,raid0,512,normal,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,266.116
4x830,raid0,512,normal,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,231.704
4x830,raid0,512,normal,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,225.5
4x830,raid0,512,normal,write-back,direct,Compile Bench COMPILE,1377.55
4x830,raid0,512,normal,write-back,direct,Compile Bench COMPILE,1462.19
4x830,raid0,512,normal,write-back,direct,Compile Bench COMPILE,1397.65
4x830,raid0,512,normal,write-back,direct,Compile Bench INITIAL_CREATE,284.06
4x830,raid0,512,normal,write-back,direct,Compile Bench INITIAL_CREATE,270.28
4x830,raid0,512,normal,write-back,direct,Compile Bench INITIAL_CREATE,267.64
4x830,raid0,512,normal,write-back,direct,Compile Bench READ_COMPILED_TREE,123.66
4x830,raid0,512,normal,write-back,direct,Compile Bench READ_COMPILED_TREE,120.31
4x830,raid0,512,normal,write-back,direct,Compile Bench READ_COMPILED_TREE,127.46
4x830,raid0,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.1127165592004449
4x830,raid0,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.12506001342344725
4x830,raid0,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.12425164840718429
4x830,raid0,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.1170312686335902
4x830,raid0,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.12392003642051443
4x830,raid0,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.12391476818125327
4x830,raid0,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.12433541401699887
4x830,raid0,512,normal,write-back,direct,Unpacking The Linux Kernel {},0.1255019452139632
4x830,raid0,512,normal,write-back,direct,PostMark {},4032
4x830,raid0,512,normal,write-back,direct,PostMark {},3968
4x830,raid0,512,normal,write-back,direct,PostMark {},3968
4x830,raid0,512,normal,write-back,direct,Gzip Compression {},0.07600049510896735
4x830,raid0,512,normal,write-back,direct,Gzip Compression {},0.07563830250159562
4x830,raid0,512,normal,write-back,direct,Gzip Compression {},0.0769239346752213
4x830,raid0,512,normal,write-back,direct,Apache Benchmark {},26539.36
4x830,raid0,512,normal,write-back,direct,Apache Benchmark {},26704.55
4x830,raid0,512,normal,write-back,direct,Apache Benchmark {},26533.12
8,raid00,1024,ahead,write-back,cached,AIO-Stress -o 2,1061.78
8,raid00,1024,ahead,write-back,cached,AIO-Stress -o 2,1114.15
8,raid00,1024,ahead,write-back,cached,AIO-Stress -o 2,1121.5
8,raid00,1024,ahead,write-back,cached,SQLite {},0.10943383003663644
8,raid00,1024,ahead,write-back,cached,SQLite {},0.1127842914754399
8,raid00,1024,ahead,write-back,cached,SQLite {},0.11492986046350484
8,raid00,1024,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,765.2
8,raid00,1024,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,647.7
8,raid00,1024,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,625.9
8,raid00,1024,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,639.3
8,raid00,1024,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,626.8
8,raid00,1024,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,648.3
8,raid00,1024,ahead,write-back,cached,Dbench 12,2353.94
8,raid00,1024,ahead,write-back,cached,Dbench 12,2331.32
8,raid00,1024,ahead,write-back,cached,Dbench 12,2344.81
8,raid00,1024,ahead,write-back,cached,Dbench 48,2172.88
8,raid00,1024,ahead,write-back,cached,Dbench 48,2065.55
8,raid00,1024,ahead,write-back,cached,Dbench 48,2064.43
8,raid00,1024,ahead,write-back,cached,Dbench 128,1986.51
8,raid00,1024,ahead,write-back,cached,Dbench 128,2022.11
8,raid00,1024,ahead,write-back,cached,Dbench 128,1938.5
8,raid00,1024,ahead,write-back,cached,Dbench 1,574.776
8,raid00,1024,ahead,write-back,cached,Dbench 1,593.845
8,raid00,1024,ahead,write-back,cached,Dbench 1,575.983
8,raid00,1024,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0 -i1,1328.658203125
8,raid00,1024,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0 -i1,1411.3427734375
8,raid00,1024,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0 -i1,1391.9599609375
8,raid00,1024,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0,1401.501953125
8,raid00,1024,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0,1389.71875
8,raid00,1024,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0,1398.6875
8,raid00,1024,ahead,write-back,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,279.391
8,raid00,1024,ahead,write-back,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,280.319
8,raid00,1024,ahead,write-back,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,283.751
8,raid00,1024,ahead,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,172.75
8,raid00,1024,ahead,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,200.548
8,raid00,1024,ahead,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,221.312
8,raid00,1024,ahead,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,213.207
8,raid00,1024,ahead,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,256.777
8,raid00,1024,ahead,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,174.147
8,raid00,1024,ahead,write-back,cached,Compile Bench COMPILE,1449.22
8,raid00,1024,ahead,write-back,cached,Compile Bench COMPILE,1407.36
8,raid00,1024,ahead,write-back,cached,Compile Bench COMPILE,1499.66
8,raid00,1024,ahead,write-back,cached,Compile Bench INITIAL_CREATE,277.43
8,raid00,1024,ahead,write-back,cached,Compile Bench INITIAL_CREATE,261.58
8,raid00,1024,ahead,write-back,cached,Compile Bench INITIAL_CREATE,276.14
8,raid00,1024,ahead,write-back,cached,Compile Bench READ_COMPILED_TREE,197.76
8,raid00,1024,ahead,write-back,cached,Compile Bench READ_COMPILED_TREE,183.15
8,raid00,1024,ahead,write-back,cached,Compile Bench READ_COMPILED_TREE,194.93
8,raid00,1024,ahead,write-back,cached,Unpacking The Linux Kernel {},0.12218766606952298
8,raid00,1024,ahead,write-back,cached,Unpacking The Linux Kernel {},0.12731396237292175
8,raid00,1024,ahead,write-back,cached,Unpacking The Linux Kernel {},0.10904975332076489
8,raid00,1024,ahead,write-back,cached,Unpacking The Linux Kernel {},0.12549132996747353
8,raid00,1024,ahead,write-back,cached,Unpacking The Linux Kernel {},0.1262296681962301
8,raid00,1024,ahead,write-back,cached,Unpacking The Linux Kernel {},0.12555066619946323
